language,algorithm,size,run,joules,kwh,carbon_intensity,gco2e,checksum
rust,merge_sort,large,87,1.6248358110955452,4.5134328085987365e-07,290.0,0.00013088955144936336,1000000
rust,merge_sort,large,88,1.5976840097166132,4.4380111381017034e-07,290.0,0.0001287023230049494,1000000
rust,merge_sort,large,89,1.6083683207107242,4.4676897797520117e-07,290.0,0.00012956300361280834,1000000
rust,merge_sort,large,90,1.8784060109959684,5.217794474988801e-07,290.0,0.00015131603977467522,1000000
rust,merge_sort,large,91,2.215985719926539,6.155515888684831e-07,290.0,0.0001785099607718601,1000000
rust,merge_sort,large,92,1.5476756106450922,4.2990989184585895e-07,290.0,0.00012467386863529908,1000000
rust,merge_sort,large,93,1.588618069884251,4.412827971900697e-07,290.0,0.00012797201118512023,1000000
rust,merge_sort,large,94,1.6200190501345788,4.5000529170404967e-07,290.0,0.0001305015345941744,1000000
rust,merge_sort,large,95,1.5727488395903493,4.368746776639859e-07,290.0,0.0001266936565225559,1000000
rust,merge_sort,large,96,1.51146631995216,4.198517555422667e-07,290.0,0.00012175700910725734,1000000
rust,merge_sort,large,97,1.511269760574214,4.1979715571505943e-07,290.0,0.00012174117515736723,1000000
rust,merge_sort,large,98,1.488090239930898,4.1335839998080497e-07,290.0,0.00011987393599443344,1000000
rust,merge_sort,large,99,1.5646758404327556,4.346321778979877e-07,290.0,0.00012604333159041642,1000000
rust,merge_sort,large,100,1.5316974393324927,4.2547151092569243e-07,290.0,0.0001233867381684508,1000000
rust,merge_sort,large,101,3.217068401374854,8.93630111493015e-07,290.0,0.00025915273233297433,1000000
rust,merge_sort,large,102,2.7036027207039295,7.510007557510915e-07,290.0,0.00021779021916781653,1000000
rust,merge_sort,large,103,1.5065304805058986,4.1848068902941627e-07,290.0,0.00012135939981853071,1000000
rust,merge_sort,large,104,1.4812179205706342,4.114494223807317e-07,290.0,0.00011932033249041219,1000000
rust,merge_sort,large,105,1.5319813593756406,4.255503776043446e-07,290.0,0.00012340960950525993,1000000
rust,merge_sort,large,106,1.5635474403155967,4.343187334209991e-07,290.0,0.00012595243269208973,1000000
rust,merge_sort,large,107,1.7063612688391003,4.7398924134419456e-07,290.0,0.00013745687998981641,1000000
rust,merge_sort,large,108,1.6000330499664415,4.444536249906782e-07,290.0,0.00012889155124729668,1000000
rust,merge_sort,large,109,1.5515699110750576,4.309916419652938e-07,290.0,0.00012498757616993518,1000000
rust,merge_sort,large,110,1.782212669181172,4.950590747725477e-07,290.0,0.00014356713168403885,1000000
rust,merge_sort,large,111,1.5470960400562035,4.2974890001561206e-07,290.0,0.00012462718100452749,1000000
rust,merge_sort,large,112,1.6276635510585038,4.5212876418291775e-07,290.0,0.00013111734161304616,1000000
rust,merge_sort,large,113,1.6628716203646037,4.6190878343461215e-07,290.0,0.00013395354719603753,1000000
rust,merge_sort,large,114,1.5278228209121154,4.243952280311432e-07,290.0,0.00012307461612903154,1000000
rust,merge_sort,large,115,1.546202779863961,4.295007721844336e-07,290.0,0.00012455522393348576,1000000
rust,hash_table,small,1,0.0038594706275034696,1.0720751743065193e-09,290.0,3.109018005488906e-07,64850
rust,hash_table,small,2,0.003480659340857528,9.668498169048689e-10,290.0,2.8038644690241197e-07,64850
rust,hash_table,small,3,0.0038155502930749207,1.0598750814097e-09,290.0,3.07363773608813e-07,64850
rust,hash_table,small,4,0.005127660697326064,1.4243501937016845e-09,290.0,4.130615561734885e-07,64850
rust,hash_table,small,5,0.0066868197871372105,1.8574499408714474e-09,290.0,5.386604828527197e-07,64850
rust,hash_table,small,6,0.0032061588484793902,8.905996801331639e-10,290.0,2.582739072386175e-07,64850
rust,hash_table,small,7,0.003497129466268234,9.714248517411761e-10,290.0,2.817132070049411e-07,64850
rust,hash_table,small,8,0.00849851920211222,2.3606997783645057e-09,290.0,6.846029357257066e-07,64850
rust,hash_table,small,9,0.008723610916058533,2.4232252544607036e-09,290.0,7.027353237936041e-07,64850
rust,hash_table,small,10,0.0036288904695538802,1.0080251304316335e-09,290.0,2.923272878251737e-07,64850
rust,hash_table,small,11,0.0033928202698007225,9.42450074944645e-10,290.0,2.7331052173394705e-07,64850
rust,hash_table,small,12,0.010700009987340308,2.972224996483419e-09,290.0,8.619452489801915e-07,64850
rust,hash_table,small,13,0.011611350535531528,3.225375148758758e-09,290.0,9.353587931400398e-07,64850
rust,hash_table,small,14,0.008166689740028233,2.2685249277856203e-09,290.0,6.578722290578299e-07,64850
rust,hash_table,small,15,0.006155190034769476,1.7097750096581878e-09,290.0,4.958347528008745e-07,64850
rust,hash_table,small,16,0.008077290360233746,2.2436917667315964e-09,290.0,6.506706123521629e-07,64850
rust,hash_table,small,17,0.007388909021392465,2.0524747281645737e-09,290.0,5.952176711677264e-07,64850
rust,hash_table,small,18,0.0033480294747278098,9.300081874243916e-10,290.0,2.697023743530736e-07,64850
rust,hash_table,small,19,0.004318020356004127,1.1994500988900353e-09,290.0,3.4784052867811026e-07,64850
rust,hash_table,small,20,0.00416157046565786,1.1559917960160724e-09,290.0,3.3523762084466096e-07,64850
rust,hash_table,small,21,0.00490806094603613,1.363350262787814e-09,290.0,3.9537157620846606e-07,64850
rust,hash_table,small,22,0.0024272102687973533,6.742250746659315e-10,290.0,1.9552527165312014e-07,64850
rust,hash_table,small,23,0.003589410011772998,9.970583366036106e-10,290.0,2.891469176150471e-07,64850
rust,hash_table,small,24,0.006038970450754278,1.6774917918761884e-09,290.0,4.864726196440947e-07,64850
rust,hash_table,small,25,0.0038620807870756836,1.0728002186321344e-09,290.0,3.11112063403319e-07,64850
rust,hash_table,small,26,0.008238210284616798,2.2883917457268883e-09,290.0,6.636336062607976e-07,64850
rust,hash_table,small,27,0.004645200193044729,1.2903333869568692e-09,290.0,3.7419668221749205e-07,64850
rust,hash_table,small,28,0.0013295697775902225,3.6932493821950625e-10,290.0,1.0710423208365681e-07,64850
rust,hash_table,small,29,0.001779869757592678,4.944082659979661e-10,290.0,1.4337839713941017e-07,64850
rust,hash_table,small,30,0.006342120008775964,1.7617000024377679e-09,290.0,5.108930007069527e-07,64850
rust,hash_table,small,31,0.0015736795670818536,4.371332130782927e-10,290.0,1.267686317927049e-07,64850
rust,hash_table,small,32,0.0025975204654969273,7.215334626380354e-10,290.0,2.0924470416503026e-07,64850
rust,hash_table,small,33,0.0014480699901469052,4.022416639296959e-10,290.0,1.1665008253961181e-07,64850
rust,hash_table,small,34,0.002471910198801197,6.866417218892214e-10,290.0,1.991260993478742e-07,64850
rust,hash_table,small,35,0.00448403965565376,1.2455665710149333e-09,290.0,3.6121430559433066e-07,64850
rust,hash_table,small,36,0.006024540349608287,1.6734834304467463e-09,290.0,4.853101948295564e-07,64850
rust,hash_table,small,37,0.004666530355461873,1.2962584320727424e-09,290.0,3.759149453010953e-07,64850
rust,hash_table,small,38,0.004384499587467871,1.2179165520744087e-09,290.0,3.5319580010157854e-07,64850
rust,hash_table,small,39,0.0039413096616044635,1.0948082393345732e-09,290.0,3.1749438940702623e-07,64850
rust,hash_table,small,40,0.004159349942347034,1.1553749839852873e-09,290.0,3.3505874535573333e-07,64850
rust,hash_table,small,41,0.0011626096413237974,3.2294712258994375e-10,290.0,9.365466555108369e-08,64850
rust,hash_table,small,42,0.0020825698913540694,5.784916364872415e-10,290.0,1.6776257458130003e-07,64850
rust,hash_table,small,43,0.0022408204822568223,6.224501339602284e-10,290.0,1.8051053884846625e-07,64850
rust,hash_table,small,44,0.0016247000894509258,4.5130558040303494e-10,290.0,1.3087861831688014e-07,64850
rust,hash_table,small,45,0.0022640300448983908,6.288972346939974e-10,290.0,1.8238019806125925e-07,64850
rust,hash_table,small,46,0.0028147405537310988,7.818723760364163e-10,290.0,2.2674298905056074e-07,64850
rust,hash_table,small,47,0.0019306499627418817,5.362916563171893e-10,290.0,1.555245803319849e-07,64850
rust,hash_table,small,48,0.001869460110901855,5.192944752505153e-10,290.0,1.5059539782264945e-07,64850
rust,hash_table,small,49,0.0020044999109813944,5.568055308281651e-10,290.0,1.6147360394016787e-07,64850
rust,hash_table,small,50,0.003679839771939442,1.0221777144276228e-09,290.0,2.9643153718401063e-07,64850
rust,hash_table,small,51,0.0033844399789813907,9.401222163837196e-10,290.0,2.726354427512787e-07,64850
rust,hash_table,small,52,0.0019032203679671513,5.286723244353198e-10,290.0,1.5331497408624273e-07,64850
rust,hash_table,small,53,0.0019876197824487464,5.521166062357629e-10,290.0,1.6011381580837123e-07,64850
rust,hash_table,small,54,0.0012048099626554177,3.3466943407094936e-10,290.0,9.705413588057531e-08,64850
rust,hash_table,small,55,0.003171900360030122,8.810834333417006e-10,290.0,2.5551419566909315e-07,64850
rust,hash_table,small,56,0.004398780444171279,1.2218834567142443e-09,290.0,3.5434620244713083e-07,64850
rust,hash_table,small,57,0.003146280627697706,8.739668410271405e-10,290.0,2.5345038389787075e-07,64850
rust,hash_table,small,58,0.005307260557310655,1.4742390436974042e-09,290.0,4.275293226722472e-07,64850
rust,hash_table,small,59,0.004856360040139407,1.3489889000387242e-09,290.0,3.9120678101123e-07,64850
rust,hash_table,small,60,0.002658639830769971,7.385110641027698e-10,290.0,2.1416820858980323e-07,64850
rust,hash_table,small,61,0.0017401396413333713,4.833721225926031e-10,290.0,1.4017791555185492e-07,64850
rust,hash_table,small,62,0.00504673954565078,1.4018720960141056e-09,290.0,4.065429078440906e-07,64850
rust,hash_table,small,63,0.006345999718178064,1.7627776994939066e-09,290.0,5.112055328532329e-07,64850
rust,hash_table,small,64,0.004158300557173788,1.15508348810383e-09,290.0,3.349742115501107e-07,64850
rust,hash_table,small,65,0.0029358599975239483,8.155166659788745e-10,290.0,2.364998331338736e-07,64850
rust,hash_table,small,66,0.0030193596612662077,8.387110170183911e-10,290.0,2.4322619493533343e-07,64850
rust,hash_table,small,67,0.003540400712518021,9.83444642366117e-10,290.0,2.851989462861739e-07,64850
rust,hash_table,small,68,0.003894439520081505,1.081788755578196e-09,290.0,3.137187391176768e-07,64850
rust,hash_table,small,69,0.006605100177694112,1.8347500493594755e-09,290.0,5.320775143142479e-07,64850
rust,hash_table,small,70,0.00582773998612538,1.6188166628126056e-09,290.0,4.694568322156556e-07,64850
rust,hash_table,small,71,0.0012275400396902115,3.409833443583921e-10,290.0,9.888516986393371e-08,64850
rust,hash_table,small,72,0.004560840362682939,1.2669001007452609e-09,290.0,3.6740102921612564e-07,64850
rust,hash_table,small,73,0.005872019607340917,1.6311165575946992e-09,290.0,4.730238017024628e-07,64850
rust,hash_table,small,74,0.009990060178097337,2.7750167161381494e-09,290.0,8.047548476800633e-07,64850
rust,hash_table,small,75,0.0031906199525110427,8.862833201419563e-10,290.0,2.570221628411673e-07,64850
rust,hash_table,small,76,0.004469820385565981,1.2416167737683282e-09,290.0,3.6006886439281516e-07,64850
rust,hash_table,small,77,0.0016506603977177294,4.585167771438137e-10,290.0,1.3296986537170598e-07,64850
rust,hash_table,small,78,0.005232419748790563,1.4534499302196008e-09,290.0,4.215004797636842e-07,64850
rust,hash_table,small,79,0.004307459865231067,1.196516629230852e-09,290.0,3.4698982247694705e-07,64850
rust,hash_table,small,80,0.0027084598608780653,7.523499613550181e-10,290.0,2.1818148879295525e-07,64850
rust,hash_table,small,81,0.0013677596754860133,3.7993324319055924e-10,290.0,1.1018064052526218e-07,64850
rust,hash_table,small,82,0.0023826598277082666,6.618499521411852e-10,290.0,1.919364861209437e-07,64850
rust,hash_table,small,83,0.0021309398056473584,5.919277237909329e-10,290.0,1.7165903989937053e-07,64850
rust,hash_table,small,84,0.0013888004701584577,3.8577790837734934e-10,290.0,1.1187559342943131e-07,64850
rust,hash_table,small,85,0.004873819850035943,1.3538388472322065e-09,290.0,3.926132656973399e-07,64850
rust,hash_table,small,86,0.005457549873972311,1.5159860761034197e-09,290.0,4.396359620699917e-07,64850
rust,hash_table,small,87,0.0019247901305789127,5.346639251608091e-10,290.0,1.5505253829663464e-07,64850
rust,hash_table,small,88,0.0026604200480505823,7.390055689029395e-10,290.0,2.1431161498185248e-07,64850
rust,hash_table,small,89,0.0014191800699336454,3.9421668609267925e-10,290.0,1.1432283896687698e-07,64850
rust,hash_table,small,90,0.002091879508225247,5.810776411736797e-10,290.0,1.6851251594036712e-07,64850
rust,hash_table,small,91,0.001382289789034985,3.839693858430514e-10,290.0,1.113511218944849e-07,64850
rust,hash_table,small,92,0.0036282398388721047,1.0078443996866957e-09,290.0,2.9227487590914176e-07,64850
rust,hash_table,small,93,0.00604127989790868,1.6781333049746333e-09,290.0,4.866586584426436e-07,64850
rust,hash_table,small,94,0.004734940055641346,1.3152611265670405e-09,290.0,3.8142572670444173e-07,64850
rust,hash_table,small,95,0.0014349995908560231,3.986109974600064e-10,290.0,1.1559718926340186e-07,64850
rust,hash_table,small,96,0.0026788401766680184,7.441222712966718e-10,290.0,2.157954586760348e-07,64850
rust,hash_table,small,97,0.0038619296363322066,1.072758232314502e-09,290.0,3.1109988737120556e-07,64850
rust,hash_table,small,98,0.003416100173490122,9.489167148583673e-10,290.0,2.751858473089265e-07,64850
rust,hash_table,small,99,0.005679989999043756,1.5777749997343766e-09,290.0,4.575547499229692e-07,64850
rust,hash_table,small,100,0.0021982698875945062,6.106305243318073e-10,290.0,1.770828520562241e-07,64850
rust,hash_table,small,101,0.002468470259918831,6.856861833107865e-10,290.0,1.9884899316012807e-07,64850
rust,hash_table,small,102,0.0060891497443662955,1.6914304845461932e-09,290.0,4.905148405183961e-07,64850
rust,hash_table,small,103,0.0014494298025965692,4.026193896101581e-10,290.0,1.1675962298694586e-07,64850
rust,hash_table,small,104,0.0028042900084983557,7.789694468050988e-10,290.0,2.2590113957347866e-07,64850
rust,hash_table,small,105,0.002439520039479248,6.776444554109022e-10,290.0,1.9651689206916163e-07,64850
rust,hash_table,small,106,0.0042093300347914924,1.1692583429976368e-09,290.0,3.390849194693147e-07,64850
rust,hash_table,small,107,0.0017389303218806162,4.830362005223934e-10,290.0,1.4008049815149407e-07,64850
rust,hash_table,small,108,0.0012583600328071043,3.4954445355752896e-10,290.0,1.013678915316834e-07,64850
rust,hash_table,small,109,0.001894679994438775,5.262999984552153e-10,290.0,1.5262699955201243e-07,64850
rust,hash_table,small,110,0.0032011199888074774,8.89199996890966e-10,290.0,2.5786799909838014e-07,64850
rust,hash_table,small,111,0.002470949903363362,6.863749731564895e-10,290.0,1.9904874221538194e-07,64850
rust,hash_table,small,112,0.0029942104039946574,8.317251122207381e-10,290.0,2.4120028254401404e-07,64850
rust,hash_table,small,113,0.0029497500654542823,8.193750181817451e-10,290.0,2.3761875527270609e-07,64850
rust,hash_table,small,114,0.0015885896544205027,4.412749040056952e-10,290.0,1.279697221616516e-07,64850
rust,hash_table,small,115,0.0011610898829530925,3.2252496748697014e-10,290.0,9.353224057122134e-08,64850
go,merge_sort,small,1,0.0106826301838737,2.96739727329825e-09,290.0,8.605452092564924e-07,100
go,merge_sort,small,2,0.002603329811245203,7.231471697903342e-10,290.0,2.097126792391969e-07,100
go,merge_sort,small,3,0.003407439819420688,9.46511060950191e-10,290.0,2.7448820767555544e-07,100
go,merge_sort,small,4,0.0018011298176134006,5.003138382259447e-10,290.0,1.4509101308552394e-07,100
go,merge_sort,small,5,0.0039059502800228075,1.0849861888952244e-09,290.0,3.1464599477961506e-07,100
go,merge_sort,small,6,0.002725570186157711,7.57102829488253e-10,290.0,2.1955982055159338e-07,100
go,merge_sort,small,7,0.002996790027827956,8.324416743966544e-10,290.0,2.414080855750298e-07,100
go,merge_sort,small,8,0.002097179848351516,5.825499578754211e-10,290.0,1.689394877838721e-07,100
go,merge_sort,small,9,0.003928869898663834,1.0913527496288428e-09,290.0,3.164922973923644e-07,100
go,merge_sort,small,10,0.0042153698566835375,1.1709360713009826e-09,290.0,3.3957146067728497e-07,100
go,merge_sort,small,11,0.0034952999325469137,9.709166479296982e-10,290.0,2.8156582789961247e-07,100
go,merge_sort,small,12,0.003185880355886184,8.8496676552394e-10,290.0,2.566403620019426e-07,100
go,merge_sort,small,13,0.0018660697562154383,5.18352710059844e-10,290.0,1.5032228591735475e-07,100
go,merge_sort,small,14,0.003313560242531821,9.204334007032837e-10,290.0,2.669256862039523e-07,100
go,merge_sort,small,15,0.0017919297621119769,4.977582672533269e-10,290.0,1.443498975034648e-07,100
go,merge_sort,small,16,0.00246450025588274,6.845834044118722e-10,290.0,1.9852918727944293e-07,100
go,merge_sort,small,17,0.0018125999195035547,5.034999776398763e-10,290.0,1.4601499351556413e-07,100
go,merge_sort,small,18,0.0037380902358563617,1.0383583988489894e-09,290.0,3.0112393566620694e-07,100
go,merge_sort,small,19,0.0018173699558246882,5.048249877290801e-10,290.0,1.463992464414332e-07,100
go,merge_sort,small,20,0.0014166901441058145,3.935250400293929e-10,290.0,1.1412226160852394e-07,100
go,merge_sort,small,21,0.004194420008570887,1.1651166690474687e-09,290.0,3.3788383402376593e-07,100
go,merge_sort,small,22,0.0029637598927365616,8.232666368712671e-10,290.0,2.3874732469266746e-07,100
go,merge_sort,small,23,0.0022339498886140064,6.205416357261128e-10,290.0,1.7995707436057272e-07,100
go,merge_sort,small,24,0.0024342900258488955,6.761916738469154e-10,290.0,1.9609558541560547e-07,100
go,merge_sort,small,25,0.007224959947052412,2.0069333186256697e-09,290.0,5.820106624014442e-07,100
go,merge_sort,small,26,0.0029430897353449836,8.175249264847177e-10,290.0,2.3708222868056811e-07,100
go,merge_sort,small,27,0.0011940903001232074,3.316917500342243e-10,290.0,9.619060750992505e-08,100
go,merge_sort,small,28,0.002197799936402589,6.104999823340525e-10,290.0,1.770449948768752e-07,100
go,merge_sort,small,29,0.002590740344021469,7.196500955615192e-10,290.0,2.0869852771284055e-07,100
go,merge_sort,small,30,0.002959259919589385,8.220166443303847e-10,290.0,2.3838482685581157e-07,100
go,merge_sort,small,31,0.00454433971317485,1.2623165869930138e-09,290.0,3.66071810227974e-07,100
go,merge_sort,small,32,0.003565320011693984,9.903666699149956e-10,290.0,2.8720633427534874e-07,100
go,merge_sort,small,33,0.005272500088904053,1.4645833580289035e-09,290.0,4.24729173828382e-07,100
go,merge_sort,small,34,0.0038716804061550646,1.075466779487518e-09,290.0,3.118853660513802e-07,100
go,merge_sort,small,35,0.0026107198500540107,7.251999583483363e-10,290.0,2.1030798792101753e-07,100
go,merge_sort,small,36,0.003310020006028935,9.194500016747041e-10,290.0,2.666405004856642e-07,100
go,merge_sort,small,37,0.004544340359279885,1.2623167664666349e-09,290.0,3.660718622753241e-07,100
go,merge_sort,small,38,0.00317238025018014,8.812167361611499e-10,290.0,2.5555285348673346e-07,100
go,merge_sort,small,39,0.003194579773116857,8.87383270310238e-10,290.0,2.5734114838996903e-07,100
go,merge_sort,small,40,0.002535239921417087,7.042333115047464e-10,290.0,2.0422766033637646e-07,100
go,merge_sort,small,41,0.0011187501833774148,3.1076393982705964e-10,290.0,9.012154254984729e-08,100
go,merge_sort,small,42,0.003365200097323395,9.347778048120542e-10,290.0,2.7108556339549575e-07,100
go,merge_sort,small,43,0.0020244897867087272,5.623582740857576e-10,290.0,1.630838994848697e-07,100
go,merge_sort,small,44,0.001025669995578937,2.8490833210526033e-10,290.0,8.262341631052549e-08,100
go,merge_sort,small,45,0.0028264101623790335,7.85113933994176e-10,290.0,2.2768304085831106e-07,100
go,merge_sort,small,46,0.0022625600366154683,6.284888990598523e-10,290.0,1.8226178072735716e-07,100
go,merge_sort,small,47,0.002701110250200145,7.503084028333736e-10,290.0,2.1758943682167834e-07,100
go,merge_sort,small,48,0.005708309705369174,1.5856415848247705e-09,290.0,4.5983605959918345e-07,100
go,merge_sort,small,49,0.004691589777939952,1.303219382761098e-09,290.0,3.779336210007184e-07,100
go,merge_sort,small,50,0.002874740009428933,7.985388915080369e-10,290.0,2.3157627853733071e-07,100
go,merge_sort,small,51,0.004176070020184852,1.1600194500513478e-09,290.0,3.3640564051489083e-07,100
go,merge_sort,small,52,0.0016700702137313781,4.639083927031606e-10,290.0,1.3453343388391659e-07,100
go,merge_sort,small,53,0.0027906104107387362,7.751695585385378e-10,290.0,2.2479917197617597e-07,100
go,merge_sort,small,54,0.0018469000060576946,5.130277794604707e-10,290.0,1.487780560435365e-07,100
go,merge_sort,small,55,0.0017709994281176478,4.919442855882355e-10,290.0,1.4266384282058828e-07,100
go,merge_sort,small,56,0.0021459002746269107,5.960834096185863e-10,290.0,1.7286418878939002e-07,100
go,merge_sort,small,57,0.002746200159890577,7.628333777473826e-10,290.0,2.2122167954674094e-07,100
go,merge_sort,small,58,0.002184999902965501,6.06944417490417e-10,290.0,1.760138810722209e-07,100
go,merge_sort,small,59,0.00697590023628436,1.9377500656345443e-09,290.0,5.619475190340179e-07,100
go,merge_sort,small,60,0.003341900010127574,9.283055583687706e-10,290.0,2.6920861192694347e-07,100
go,merge_sort,small,61,0.002385099418461323,6.625276162392564e-10,290.0,1.9213300870938434e-07,100
go,merge_sort,small,62,0.002737000089837238,7.602778027325661e-10,290.0,2.204805627924442e-07,100
go,merge_sort,small,63,0.002138999552698806,5.94166542416335e-10,290.0,1.7230829730073714e-07,100
go,merge_sort,small,64,0.004027299873996526,1.1186944094434795e-09,290.0,3.2442137873860904e-07,100
go,merge_sort,small,65,0.0014305995136965066,3.9738875380458515e-10,290.0,1.152427386033297e-07,100
go,merge_sort,small,66,0.00420899991877377,1.1691666441038251e-09,290.0,3.390583267901093e-07,100
go,merge_sort,small,67,0.0021574003621935844,5.992778783871068e-10,290.0,1.7379058473226096e-07,100
go,merge_sort,small,68,0.002605540241347626,7.237611781521183e-10,290.0,2.098907416641143e-07,100
go,merge_sort,small,69,0.0036493098974460735,1.0136971937350203e-09,290.0,2.939721861831559e-07,100
go,merge_sort,small,70,0.0017456604778999462,4.849056883055406e-10,290.0,1.4062264960860678e-07,100
go,merge_sort,small,71,0.0029163403465645387,8.100945407123719e-10,290.0,2.3492741680658784e-07,100
go,merge_sort,small,72,0.00431753046286758,1.1993140174632168e-09,290.0,3.4780106506433287e-07,100
go,merge_sort,small,73,0.0028075602720491586,7.798778533469885e-10,290.0,2.2616457747062666e-07,100
go,merge_sort,small,74,0.004004139584139921,1.1122609955944224e-09,290.0,3.225556887223825e-07,100
go,merge_sort,small,75,0.004089610234950669,1.1360028430418525e-09,290.0,3.2944082448213723e-07,100
go,merge_sort,small,76,0.0034913202020106834,9.698111672251898e-10,290.0,2.8124523849530505e-07,100
go,merge_sort,small,77,0.005400149660999887,1.5000415724999686e-09,290.0,4.350120560249909e-07,100
go,merge_sort,small,78,0.0032426805701106787,9.007446028085218e-10,290.0,2.6121593481447133e-07,100
go,merge_sort,small,79,0.004615379715687595,1.282049921024332e-09,290.0,3.717944770970563e-07,100
go,merge_sort,small,80,0.010805480115232058,3.001522254231127e-09,290.0,8.704414537270268e-07,100
go,merge_sort,small,81,0.005343169980915263,1.484213883587573e-09,290.0,4.3042202624039616e-07,100
go,merge_sort,small,82,0.0029914993210695684,8.309720336304357e-10,290.0,2.409818897528263e-07,100
go,merge_sort,small,83,0.004597299819579348,1.27702772766093e-09,290.0,3.703380410216697e-07,100
go,merge_sort,small,84,0.0059023998328484595,1.6395555091245721e-09,290.0,4.754710976461259e-07,100
go,merge_sort,small,85,0.008171599969500676,2.2698888804168542e-09,290.0,6.582677753208877e-07,100
go,merge_sort,small,86,0.006165900034829974,1.7127500096749928e-09,290.0,4.966975028057479e-07,100
go,merge_sort,small,87,0.0016832992841955274,4.675831344987577e-10,290.0,1.3559910900463972e-07,100
go,merge_sort,small,88,0.0055954993003979325,1.554305361221648e-09,290.0,4.507485547542779e-07,100
go,merge_sort,small,89,0.004045500128995627,1.1237500358321187e-09,290.0,3.2588751039131443e-07,100
go,merge_sort,small,90,0.003971100464696065,1.1030834624155735e-09,290.0,3.1989420410051633e-07,100
go,merge_sort,small,91,0.018162900261813775,5.045250072726049e-09,290.0,1.4631225210905543e-06,100
go,merge_sort,small,92,0.002790000493405387,7.750001370570519e-10,290.0,2.2475003974654504e-07,100
go,merge_sort,small,93,0.0018476005352567881,5.132223709046634e-10,290.0,1.488344875623524e-07,100
go,merge_sort,small,94,0.002315700490726158,6.432501363128217e-10,290.0,1.865425395307183e-07,100
go,merge_sort,small,95,0.002377700060606003,6.60472239057223e-10,290.0,1.9153694932659468e-07,100
go,merge_sort,small,96,0.0030352395027875897,8.431220841076638e-10,290.0,2.445054043912225e-07,100
go,merge_sort,small,97,0.0033495799289084967,9.304388691412491e-10,290.0,2.6982727205096225e-07,100
go,merge_sort,small,98,0.003109600069001317,8.637777969448103e-10,290.0,2.50495561113995e-07,100
go,merge_sort,small,99,0.0029372197401244192,8.158943722567831e-10,290.0,2.366093679544671e-07,100
go,merge_sort,small,100,0.008196499454788862,2.2768054041080175e-09,290.0,6.60273567191325e-07,100
go,merge_sort,small,101,0.0034543597430456425,9.59544373068234e-10,290.0,2.7826786818978785e-07,100
go,merge_sort,small,102,0.0036673003807663916,1.0186945502128866e-09,290.0,2.954214195617371e-07,100
go,merge_sort,small,103,0.003555759531445801,9.87710980957167e-10,290.0,2.8643618447757845e-07,100
go,merge_sort,small,104,0.003440840623807162,9.55789062168656e-10,290.0,2.771788280289103e-07,100
go,merge_sort,small,105,0.0034746398974675684,9.651777492965469e-10,290.0,2.799015472959986e-07,100
go,merge_sort,small,106,0.0026566805550828575,7.379668208563493e-10,290.0,2.140103780483413e-07,100
go,merge_sort,small,107,0.003934319462860002,1.0928665174611118e-09,290.0,3.1693129006372243e-07,100
go,merge_sort,small,108,0.0024369798658881335,6.769388516355926e-10,290.0,1.9631226697432186e-07,100
go,merge_sort,small,109,0.004137120023369789,1.1492000064916081e-09,290.0,3.3326800188256637e-07,100
go,merge_sort,small,110,0.004223999567329884,1.17333321314719e-09,290.0,3.402666318126851e-07,100
go,merge_sort,small,111,0.0019423998892307281,5.395555247863134e-10,290.0,1.5647110218803088e-07,100
go,merge_sort,small,112,0.0070687998086214066,1.963555502394835e-09,290.0,5.694310956945022e-07,100
go,merge_sort,small,113,0.005436799488961697,1.510222080267138e-09,290.0,4.3796440327747e-07,100
go,merge_sort,small,114,0.005849599838256836,1.6248888439602322e-09,290.0,4.712177647484673e-07,100
go,merge_sort,small,115,0.00481600034981966,1.3377778749499056e-09,290.0,3.879555837354726e-07,100
rust,merge_sort,mid,1,0.003680820143199526,1.022450039777646e-09,290.0,2.9651051153551736e-07,10000
rust,merge_sort,mid,2,0.0028485600487329066,7.912666802035852e-10,290.0,2.294673372590397e-07,10000
rust,merge_sort,mid,3,0.012551490266923792,3.486525074145498e-09,290.0,1.0110922715021944e-06,10000
rust,merge_sort,mid,4,0.005161659981240518,1.4337944392334774e-09,290.0,4.1580038737770843e-07,10000
rust,merge_sort,mid,5,0.012368290204904042,3.4356361680289006e-09,290.0,9.963344887283813e-07,10000
rust,merge_sort,mid,6,0.013341540284454821,3.7059834123485615e-09,290.0,1.074735189581083e-06,10000
rust,merge_sort,mid,7,0.00829437984211836,2.3039944005884333e-09,290.0,6.681583761706457e-07,10000
rust,merge_sort,mid,8,0.012102650181623174,3.361847272673104e-09,290.0,9.749357090752002e-07,10000
rust,merge_sort,mid,9,0.013444590402650647,3.734608445180735e-09,290.0,1.083036449102413e-06,10000
rust,merge_sort,mid,10,0.012306459734099917,3.4184610372499767e-09,290.0,9.913537008024933e-07,10000
rust,merge_sort,mid,11,0.007554710208205506,2.0985306133904183e-09,290.0,6.085738778832214e-07,10000
rust,merge_sort,mid,12,0.005679199923179112,1.57755553421642e-09,290.0,4.574911049227618e-07,10000
rust,merge_sort,mid,13,0.0047288500180002295,1.3135694494445082e-09,290.0,3.809351403389074e-07,10000
rust,merge_sort,mid,14,0.015514749503927304,4.3096526399798065e-09,290.0,1.249799265594144e-06,10000
