language,algorithm,size,run,joules,kwh,carbon_intensity,gco2e,checksum
javascript,binary_search,small,76,0.009751439793035388,2.7087332758431632e-09,300.0,8.12619982752949e-07,99
javascript,binary_search,small,77,0.007694879407063126,2.1374665019619795e-09,300.0,6.412399505885938e-07,99
javascript,binary_search,small,78,0.008951119426637887,2.4864220629549686e-09,300.0,7.459266188864906e-07,99
javascript,binary_search,small,79,0.007770320936106145,2.1584224822517068e-09,300.0,6.47526744675512e-07,99
javascript,binary_search,small,80,0.005182399367913603,1.4395553799760008e-09,300.0,4.3186661399280023e-07,99
javascript,binary_search,small,81,0.005614719924051314,1.5596444233475874e-09,300.0,4.6789332700427623e-07,99
javascript,binary_search,small,82,0.005306250046123751,1.4739583461454864e-09,300.0,4.4218750384364594e-07,99
javascript,binary_search,small,83,0.00823813013266772,2.288369481296589e-09,300.0,6.865108443889767e-07,99
javascript,binary_search,small,84,0.004312919895164669,1.198033304212408e-09,300.0,3.594099912637224e-07,99
javascript,binary_search,small,85,0.006874069629702717,1.9094637860285324e-09,300.0,5.728391358085598e-07,99
javascript,binary_search,small,86,0.0043497101753018795,1.2082528264727443e-09,300.0,3.624758479418233e-07,99
javascript,binary_search,small,87,0.004610069686896168,1.2805749130267134e-09,300.0,3.8417247390801403e-07,99
javascript,binary_search,small,88,0.010001220379490406,2.7781167720806684e-09,300.0,8.334350316242006e-07,99
javascript,binary_search,small,89,0.005875079435645603,1.6319665099015565e-09,300.0,4.895899529704669e-07,99
javascript,binary_search,small,90,0.0064750398858450355,1.79862219051251e-09,300.0,5.39586657153753e-07,99
javascript,binary_search,small,91,0.005730749983922578,1.5918749955340495e-09,300.0,4.775624986602149e-07,99
javascript,binary_search,small,92,0.007924000211642124,2.20111116990059e-09,300.0,6.603333509701769e-07,99
javascript,binary_search,small,93,0.004278960460214876,1.1886001278374655e-09,300.0,3.5658003835123964e-07,99
javascript,binary_search,small,94,0.00458639984135516,1.2739999559319888e-09,300.0,3.8219998677959665e-07,99
javascript,binary_search,small,95,0.008537759981118142,2.3715999947550396e-09,300.0,7.114799984265119e-07,99
javascript,binary_search,small,96,0.010754520603222772,2.9873668342285476e-09,300.0,8.962100502685643e-07,99
javascript,binary_search,small,97,0.004956839239457622,1.3768997887382284e-09,300.0,4.130699366214685e-07,99
javascript,binary_search,small,98,0.008379000483546405,2.3275001343184457e-09,300.0,6.982500402955337e-07,99
javascript,binary_search,small,99,0.008528939913958311,2.369149976099531e-09,300.0,7.107449928298592e-07,99
javascript,binary_search,small,100,0.004424699465744197,1.2290831849289436e-09,300.0,3.687249554786831e-07,99
javascript,binary_search,small,101,0.005459579644957557,1.5165499013770992e-09,300.0,4.5496497041312975e-07,99
javascript,binary_search,small,102,0.005047979933442547,1.4022166481784853e-09,300.0,4.206649944535456e-07,99
javascript,binary_search,small,103,0.005500739958370104,1.5279833217694734e-09,300.0,4.58394996530842e-07,99
javascript,binary_search,small,104,0.009352140192640945,2.59781672017804e-09,300.0,7.79345016053412e-07,99
javascript,binary_search,small,105,0.010475220187800005,2.9097833855000013e-09,300.0,8.729350156500004e-07,99
javascript,binary_search,small,106,0.004554059595102444,1.2650165541951234e-09,300.0,3.79504966258537e-07,99
javascript,binary_search,small,107,0.009484440344385803,2.63456676232939e-09,300.0,7.903700286988169e-07,99
javascript,binary_search,small,108,0.009875459899194538,2.7431833053318162e-09,300.0,8.229549915995448e-07,99
javascript,binary_search,small,109,0.006048240070231259,1.6800666861753498e-09,300.0,5.040200058526049e-07,99
javascript,binary_search,small,110,0.01293388007907197,3.5927444664088806e-09,300.0,1.0778233399226642e-06,99
javascript,binary_search,small,111,0.005343560222536326,1.4843222840378682e-09,300.0,4.452966852113605e-07,99
javascript,binary_search,small,112,0.004844280099496246,1.3456333609711794e-09,300.0,4.0369000829135383e-07,99
javascript,binary_search,small,113,0.006945679546333849,1.92935542953718e-09,300.0,5.78806628861154e-07,99
javascript,binary_search,small,114,0.007356479915324599,2.043466643145722e-09,300.0,6.130399929437166e-07,99
javascript,binary_search,small,115,0.006190440233331174,1.7195667314808816e-09,300.0,5.158700194442644e-07,99
python,hash_table,mid,1,0.31371912013564723,8.714420003767978e-08,300.0,2.6143260011303934e-05,649985000
python,hash_table,mid,2,0.21791118933761025,6.053088592711396e-08,300.0,1.8159265778134188e-05,649985000
python,hash_table,mid,3,0.21798552990367168,6.055153608435324e-08,300.0,1.816546082530597e-05,649985000
python,hash_table,mid,4,0.3037738904589787,8.43816362386052e-08,300.0,2.5314490871581557e-05,649985000
python,hash_table,mid,5,0.20226261917850932,5.618406088291926e-08,300.0,1.6855218264875778e-05,649985000
python,hash_table,mid,6,0.27749883111973755,7.708300864437155e-08,300.0,2.3124902593311463e-05,649985000
python,hash_table,mid,7,0.19859931013197638,5.5166475036660104e-08,300.0,1.654994251099803e-05,649985000
python,hash_table,mid,8,0.2593887802475365,7.205243895764902e-08,300.0,2.1615731687294705e-05,649985000
python,hash_table,mid,9,0.20106905090797225,5.58525141411034e-08,300.0,1.675575424233102e-05,649985000
python,hash_table,mid,10,0.277787929715123,7.716331380975639e-08,300.0,2.3148994142926918e-05,649985000
python,hash_table,mid,11,0.3302967504831031,9.174909735641752e-08,300.0,2.7524729206925257e-05,649985000
python,hash_table,mid,12,0.20444326015713157,5.67897944880921e-08,300.0,1.7036938346427632e-05,649985000
python,hash_table,mid,13,0.32161549048905724,8.933763624696035e-08,300.0,2.6801290874088104e-05,649985000
python,hash_table,mid,14,0.1942628095654072,5.396189154594644e-08,300.0,1.618856746378393e-05,649985000
python,hash_table,mid,15,0.16035360030946322,4.4542666752628673e-08,300.0,1.3362800025788603e-05,649985000
python,hash_table,mid,16,0.3182421000965405,8.840058336015015e-08,300.0,2.6520175008045043e-05,649985000
python,hash_table,mid,17,0.27644760071416385,7.679100019837885e-08,300.0,2.3037300059513657e-05,649985000
python,hash_table,mid,18,0.15046349991462193,4.1795416642950535e-08,300.0,1.2538624992885161e-05,649985000
python,hash_table,mid,19,0.16113239951664582,4.475899986573495e-08,300.0,1.3427699959720485e-05,649985000
python,hash_table,mid,20,0.15683250039000995,4.356458344166943e-08,300.0,1.306937503250083e-05,649985000
python,hash_table,mid,21,0.15532440043170936,4.314566678658594e-08,300.0,1.294370003597578e-05,649985000
python,hash_table,mid,22,0.17377799976384267,4.827166660106741e-08,300.0,1.4481499980320221e-05,649985000
python,hash_table,mid,23,0.19201710034394637,5.333808342887399e-08,300.0,1.6001425028662196e-05,649985000
python,hash_table,mid,24,0.16994669940322638,4.7207416500896216e-08,300.0,1.4162224950268864e-05,649985000
python,hash_table,mid,25,0.15491190017201006,4.3031083381113905e-08,300.0,1.2909325014334171e-05,649985000
python,hash_table,mid,26,0.15854190092068166,4.403941692241157e-08,300.0,1.3211825076723471e-05,649985000
python,hash_table,mid,27,0.297854700445896,8.273741679052667e-08,300.0,2.4821225037158e-05,649985000
python,hash_table,mid,28,0.17114699963713065,4.754083323253629e-08,300.0,1.4262249969760887e-05,649985000
python,hash_table,mid,29,0.30280500068329275,8.411250018980355e-08,300.0,2.5233750056941064e-05,649985000
python,hash_table,mid,30,0.2785410001524724,7.737250004235345e-08,300.0,2.3211750012706033e-05,649985000
python,hash_table,mid,31,0.33187200024258345,9.218666673405096e-08,300.0,2.765600002021529e-05,649985000
python,hash_table,mid,32,0.19067399989580736,5.29649999710576e-08,300.0,1.588949999131728e-05,649985000
python,hash_table,mid,33,0.22597799979848787,6.277166661069108e-08,300.0,1.8831499983207325e-05,649985000
python,hash_table,mid,34,0.1437900000018999,3.994166666719441e-08,300.0,1.1982500000158323e-05,649985000
python,hash_table,mid,35,0.2755739993881434,7.654833316337317e-08,300.0,2.296449994901195e-05,649985000
python,hash_table,mid,36,0.28149599995231256,7.819333332008682e-08,300.0,2.3457999996026048e-05,649985000
python,hash_table,mid,37,0.21445500024128705,5.9570833400357515e-08,300.0,1.7871250020107254e-05,649985000
python,hash_table,mid,38,0.1382459996966645,3.8401666582406806e-08,300.0,1.1520499974722042e-05,649985000
python,hash_table,mid,39,0.15974400012055412,4.437333336682059e-08,300.0,1.3312000010046176e-05,649985000
python,hash_table,mid,40,0.13830299925757572,3.8417499793771035e-08,300.0,1.152524993813131e-05,649985000
python,hash_table,mid,41,0.21757120015099646,6.04364444863879e-08,300.0,1.813093334591637e-05,649985000
python,hash_table,mid,42,0.17104736035689713,4.7513155654693645e-08,300.0,1.4253946696408094e-05,649985000
python,hash_table,mid,43,0.16797440052032472,4.6659555700090204e-08,300.0,1.3997866710027061e-05,649985000
python,hash_table,mid,44,0.21040447987616065,5.8445688854489066e-08,300.0,1.753370665634672e-05,649985000
python,hash_table,mid,45,0.1618390399031341,4.4955288861981696e-08,300.0,1.3486586658594509e-05,649985000
python,hash_table,mid,46,0.2036988800391555,5.6583022233098754e-08,300.0,1.6974906669929626e-05,649985000
python,hash_table,mid,47,0.18576095970347525,5.1600266584298684e-08,300.0,1.5480079975289606e-05,649985000
python,hash_table,mid,48,0.2020937601104379,5.613715558623275e-08,300.0,1.6841146675869824e-05,649985000
python,hash_table,mid,49,0.1622297608293593,4.506382245259981e-08,300.0,1.3519146735779942e-05,649985000
python,hash_table,mid,50,0.22467455994337798,6.240959998427166e-08,300.0,1.87228799952815e-05,649985000
python,hash_table,mid,51,0.16178975952789187,4.4941599868858856e-08,300.0,1.3482479960657656e-05,649985000
python,hash_table,mid,52,0.16501407949253918,4.5837244303483104e-08,300.0,1.3751173291044931e-05,649985000
python,hash_table,mid,53,0.20829952023923398,5.7860977844231664e-08,300.0,1.73582933532695e-05,649985000
python,hash_table,mid,54,0.19700031923130157,5.4722310897583766e-08,300.0,1.641669326927513e-05,649985000
python,hash_table,mid,55,0.22180716010043397,6.161310002789833e-08,300.0,1.84839300083695e-05,649985000
python,hash_table,mid,56,0.2477498396183364,6.881939989398234e-08,300.0,2.0645819968194702e-05,649985000
python,hash_table,mid,57,0.183610800630413,5.100300017511472e-08,300.0,1.5300900052534418e-05,649985000
python,hash_table,mid,58,0.1815728401998058,5.043690005550161e-08,300.0,1.5131070016650482e-05,649985000
python,hash_table,mid,59,0.23763455991866067,6.600959997740574e-08,300.0,1.9802879993221722e-05,649985000
python,hash_table,mid,60,0.18912851926870644,5.25356997968629e-08,300.0,1.576070993905887e-05,649985000
python,hash_table,mid,61,0.18786167999496683,5.21837999986019e-08,300.0,1.565513999958057e-05,649985000
python,hash_table,mid,62,0.18865224035689607,5.24034000991378e-08,300.0,1.572102002974134e-05,649985000
python,hash_table,mid,63,0.30812724013812837,8.559090003836899e-08,300.0,2.5677270011510697e-05,649985000
python,hash_table,mid,64,0.15047856011660768,4.1799600032391025e-08,300.0,1.2539880009717308e-05,649985000
python,hash_table,mid,65,0.20692907996708526,5.748029999085702e-08,300.0,1.7244089997257106e-05,649985000
python,hash_table,mid,66,0.2301339603262022,6.392610009061173e-08,300.0,1.9177830027183517e-05,649985000
python,hash_table,mid,67,0.1604833999153925,4.457872219872014e-08,300.0,1.3373616659616043e-05,649985000
python,hash_table,mid,68,0.21326755059999414,5.9240986277776147e-08,300.0,1.7772295883332845e-05,649985000
python,hash_table,mid,69,0.25996416954440066,7.221226931788908e-08,300.0,2.1663680795366722e-05,649985000
python,hash_table,mid,70,0.1805874298821436,5.0163174967262114e-08,300.0,1.5048952490178634e-05,649985000
python,hash_table,mid,71,0.22917988980480003,6.366108050133334e-08,300.0,1.9098324150400002e-05,649985000
python,hash_table,mid,72,0.20314677007554563,5.642965835431823e-08,300.0,1.692889750629547e-05,649985000
python,hash_table,mid,73,0.1714550301549025,4.7626397265250693e-08,300.0,1.4287919179575208e-05,649985000
python,hash_table,mid,74,0.13239378963189666,3.677605267552685e-08,300.0,1.1032815802658055e-05,649985000
python,hash_table,mid,75,0.20992093035019932,5.831136954172203e-08,300.0,1.749341086251661e-05,649985000
python,hash_table,mid,76,0.1711284601915395,4.7535683386538745e-08,300.0,1.4260705015961624e-05,649985000
python,hash_table,mid,77,0.13335616023105104,3.7043377841958625e-08,300.0,1.1113013352587587e-05,649985000
python,hash_table,mid,78,0.1939363397541456,5.387120548726267e-08,300.0,1.61613616461788e-05,649985000
python,hash_table,mid,79,0.14128921007795725,3.924700279943257e-08,300.0,1.177410083982977e-05,649985000
python,hash_table,mid,80,0.19704048028215768,5.47334667450438e-08,300.0,1.642004002351314e-05,649985000
python,hash_table,mid,81,0.21529200039803983,5.980333344389995e-08,300.0,1.7941000033169986e-05,649985000
python,hash_table,mid,82,0.30180192003026607,8.38338666750739e-08,300.0,2.5150160002522172e-05,649985000
python,hash_table,mid,83,0.16592351999133825,4.608986666426062e-08,300.0,1.3826959999278186e-05,649985000
python,hash_table,mid,84,0.17258639987558128,4.794066663210591e-08,300.0,1.4382199989631774e-05,649985000
python,hash_table,mid,85,0.17688720035366715,4.9135333431574205e-08,300.0,1.4740600029472261e-05,649985000
python,hash_table,mid,86,0.18835152061656119,5.231986683793366e-08,300.0,1.5695960051380098e-05,649985000
python,hash_table,mid,87,0.16290623950771987,4.5251733196588854e-08,300.0,1.3575519958976657e-05,649985000
python,hash_table,mid,88,0.15707328007556498,4.363146668765694e-08,300.0,1.3089440006297082e-05,649985000
python,hash_table,mid,89,0.15417360048741102,4.282600013539195e-08,300.0,1.2847800040617585e-05,649985000
python,hash_table,mid,90,0.15581664028577508,4.328240007938197e-08,300.0,1.298472002381459e-05,649985000
python,hash_table,mid,91,0.19232640056870878,5.3424000157974665e-08,300.0,1.60272000473924e-05,649985000
python,hash_table,mid,92,0.25122048016637566,6.978346671288213e-08,300.0,2.0935040013864636e-05,649985000
python,hash_table,mid,93,0.17881721990997904,4.967144997499418e-08,300.0,1.4901434992498253e-05,649985000
python,hash_table,mid,94,0.21646133978501894,6.012814994028303e-08,300.0,1.803844498208491e-05,649985000
python,hash_table,mid,95,0.14475941973505543,4.0210949926404284e-08,300.0,1.2063284977921286e-05,649985000
python,hash_table,mid,96,0.2505283200298436,6.959120000828989e-08,300.0,2.0877360002486965e-05,649985000
python,hash_table,mid,97,0.2723124593670946,7.564234982419293e-08,300.0,2.269270494725788e-05,649985000
python,hash_table,mid,98,0.24791813974734397,6.886614992981777e-08,300.0,2.065984497894533e-05,649985000
python,hash_table,mid,99,0.28209221991710365,7.835894997697323e-08,300.0,2.350768499309197e-05,649985000
python,hash_table,mid,100,0.3062937607406639,8.508160020573997e-08,300.0,2.552448006172199e-05,649985000
python,hash_table,mid,101,0.23752943990402856,6.598039997334126e-08,300.0,1.9794119992002378e-05,649985000
python,hash_table,mid,102,0.14308866037172266,3.974685010325629e-08,300.0,1.1924055030976888e-05,649985000
python,hash_table,mid,103,0.14258682011277415,3.9607450031326153e-08,300.0,1.1882235009397846e-05,649985000
python,hash_table,mid,104,0.154811519687064,4.300319991307333e-08,300.0,1.2900959973922e-05,649985000
python,hash_table,mid,105,0.2709681002306752,7.52689167307431e-08,300.0,2.2580675019222932e-05,649985000
python,hash_table,mid,106,0.15708150077261962,4.363375021461656e-08,300.0,1.3090125064384969e-05,649985000
python,hash_table,mid,107,0.17167410074034706,4.768725020565196e-08,300.0,1.4306175061695588e-05,649985000
python,hash_table,mid,108,0.2969741503329715,8.249281953693652e-08,300.0,2.4747845861080955e-05,649985000
python,hash_table,mid,109,0.17840425031317864,4.955673619810518e-08,300.0,1.4867020859431553e-05,649985000
python,hash_table,mid,110,0.15511169942328706,4.30865831731353e-08,300.0,1.292597495194059e-05,649985000
python,hash_table,mid,111,0.2135759000084363,5.93266388912323e-08,300.0,1.779799166736969e-05,649985000
python,hash_table,mid,112,0.22104305031825788,6.140084731062719e-08,300.0,1.8420254193188155e-05,649985000
python,hash_table,mid,113,0.21515709937375505,5.976586093715418e-08,300.0,1.7929758281146255e-05,649985000
python,hash_table,mid,114,0.23013830035051797,6.392730565292166e-08,300.0,1.9178191695876497e-05,649985000
python,hash_table,mid,115,0.15357069938909262,4.265852760808128e-08,300.0,1.2797558282424386e-05,649985000
java,summation,small,1,0.011411120020784437,3.16975556132901e-09,300.0,9.50926668398703e-07,5050
java,summation,small,2,0.008452560403384268,2.347933445384519e-09,300.0,7.043800336153558e-07,5050
java,summation,small,3,0.004897040058858692,1.3602889052385256e-09,300.0,4.080866715715577e-07,5050
java,summation,small,4,0.015488160517998038,4.302266810555011e-09,300.0,1.2906800431665033e-06,5050
java,summation,small,5,0.015284799924120306,4.245777756700085e-09,300.0,1.2737333270100255e-06,5050
java,summation,small,6,0.018915759888477622,5.2543777467993395e-09,300.0,1.5763133240398018e-06,5050
java,summation,small,7,0.020395040651783346,5.665289069939818e-09,300.0,1.6995867209819455e-06,5050
java,summation,small,8,0.012496800650842486,3.471333514122913e-09,300.0,1.041400054236874e-06,5050
java,summation,small,9,0.006743679801002145,1.8732443891672623e-09,300.0,5.619733167501787e-07,5050
java,summation,small,10,0.007442320347763597,2.0673112077121104e-09,300.0,6.201933623136331e-07,5050
java,summation,small,11,0.011381599796004593,3.1615554988901645e-09,300.0,9.484666496670494e-07,5050
java,summation,small,12,0.006182800303213298,1.7174445286703604e-09,300.0,5.152333586011081e-07,5050
java,summation,small,13,0.008747759787365793,2.429933274268276e-09,300.0,7.289799822804828e-07,5050
java,summation,small,14,0.014825600245967506,4.11822229054653e-09,300.0,1.235466687163959e-06,5050
java,summation,small,15,0.004880639933981001,1.3557333149947226e-09,300.0,4.067199944984168e-07,5050
java,summation,small,16,0.0056416000006720415,1.5671111112977893e-09,300.0,4.701333333893368e-07,5050
java,summation,small,17,0.0099187201121822,2.7552000311617223e-09,300.0,8.265600093485167e-07,5050
java,summation,small,18,0.0073472005780786265,2.040889049466285e-09,300.0,6.122667148398855e-07,5050
java,summation,small,19,0.01089287989307195,3.0257999702977636e-09,300.0,9.077399910893291e-07,5050
java,summation,small,20,0.011378319771029054,3.160644380841404e-09,300.0,9.481933142524212e-07,5050
java,summation,small,21,0.009105279645882546,2.529244346078485e-09,300.0,7.587733038235455e-07,5050
java,summation,small,22,0.005362799786962569,1.4896666074896025e-09,300.0,4.468999822468807e-07,5050
java,summation,small,23,0.011017519887536763,3.0604221909824342e-09,300.0,9.181266572947303e-07,5050
java,summation,small,24,0.010315600270405411,2.8654445195570587e-09,300.0,8.596333558671177e-07,5050
java,summation,small,25,0.016613199538551268,4.614777649597575e-09,300.0,1.3844332948792724e-06,5050
java,summation,small,26,0.004872960224747658,1.353600062429905e-09,300.0,4.060800187289715e-07,5050
java,summation,small,27,0.005146559793502092,1.4295999426394701e-09,300.0,4.28879982791841e-07,5050
java,summation,small,28,0.006217919569462538,1.7271998804062605e-09,300.0,5.181599641218782e-07,5050
java,summation,small,29,0.004803840536624193,1.334400149062276e-09,300.0,4.0032004471868276e-07,5050
java,summation,small,30,0.004043519776314497,1.123199937865138e-09,300.0,3.369599813595414e-07,5050
java,summation,small,31,0.0046512002125382425,1.2920000590384006e-09,300.0,3.876000177115202e-07,5050
java,summation,small,32,0.007888320554047824,2.1912001539021733e-09,300.0,6.57360046170652e-07,5050
java,summation,small,33,0.011191680561751127,3.10880015604198e-09,300.0,9.326400468125939e-07,5050
java,summation,small,34,0.008455679845064878,2.348799956962466e-09,300.0,7.046399870887398e-07,5050
java,summation,small,35,0.003985920175909996,1.1072000488638878e-09,300.0,3.321600146591663e-07,5050
java,summation,small,36,0.007574399840086699,2.1039999555796386e-09,300.0,6.311999866738916e-07,5050
java,summation,small,37,0.0051868801005184656,1.440800027921796e-09,300.0,4.322400083765388e-07,5050
java,summation,small,38,0.004904639627784491,1.362399896606803e-09,300.0,4.0871996898204085e-07,5050
java,summation,small,39,0.004417920112609864,1.2272000312805178e-09,300.0,3.6816000938415534e-07,5050
java,summation,small,40,0.010380240040831268,2.8834000113420187e-09,300.0,8.650200034026056e-07,5050
java,summation,small,41,0.007275840011425316,2.0210666698403655e-09,300.0,6.063200009521097e-07,5050
java,summation,small,42,0.007013760739937425,1.9482668722048403e-09,300.0,5.844800616614521e-07,5050
java,summation,small,43,0.00685152041260153,1.903200114611536e-09,300.0,5.709600343834608e-07,5050
java,summation,small,44,0.01059239984024316,2.9423332889564336e-09,300.0,8.8269998668693e-07,5050
java,summation,small,45,0.004876559902913869,1.3545999730316301e-09,300.0,4.06379991909489e-07,5050
java,summation,small,46,0.0074162392644211645,2.0600664623392124e-09,300.0,6.180199387017637e-07,5050
java,summation,small,47,0.004751759860664606,1.3199332946290572e-09,300.0,3.9597998838871717e-07,5050
java,summation,small,48,0.006695520132780075,1.8598667035500208e-09,300.0,5.579600110650063e-07,5050
java,summation,small,49,0.00644591914024204,1.7905330945116777e-09,300.0,5.371599283535033e-07,5050
java,summation,small,50,0.009185279114171862,2.551466420603295e-09,300.0,7.654399261809885e-07,5050
java,summation,small,51,0.004751759860664606,1.3199332946290572e-09,300.0,3.9597998838871717e-07,5050
java,summation,small,52,0.006171360681764782,1.7142668560457727e-09,300.0,5.142800568137318e-07,5050
java,summation,small,53,0.00482351949904114,1.3398665275114278e-09,300.0,4.019599582534284e-07,5050
java,summation,small,54,0.007211039832327516,2.0030666200909767e-09,300.0,6.00919986027293e-07,5050
java,summation,small,55,0.0063345608883537356,1.7596002467649265e-09,300.0,5.278800740294779e-07,5050
java,summation,small,56,0.009196400456130505,2.5545556822584737e-09,300.0,7.663667046775421e-07,5050
java,summation,small,57,0.006719679955858738,1.866577765516316e-09,300.0,5.599733296548948e-07,5050
java,summation,small,58,0.008044359413906932,2.2345442816408145e-09,300.0,6.703632844922444e-07,5050
java,summation,small,59,0.006424200604669751,1.7845001679638196e-09,300.0,5.353500503891458e-07,5050
java,summation,small,60,0.008160560298711062,2.266822305197517e-09,300.0,6.800466915592551e-07,5050
java,summation,small,61,0.007104799989610911,1.9735555526696975e-09,300.0,5.920666658009093e-07,5050
java,summation,small,62,0.0067462401580996815,1.8739555994721337e-09,300.0,5.621866798416402e-07,5050
java,summation,small,63,0.0093192404252477,2.5886778959021385e-09,300.0,7.766033687706415e-07,5050
java,summation,small,64,0.005660599621478469,1.5723887837440191e-09,300.0,4.717166351232057e-07,5050
java,summation,small,65,0.004674559843260795,1.2984888453502209e-09,300.0,3.8954665360506626e-07,5050
java,summation,small,66,0.011460640304721893,3.1835111957560815e-09,300.0,9.550533587268245e-07,5050
java,summation,small,67,0.016135200147982687,4.482000041106302e-09,300.0,1.3446000123318906e-06,5050
java,summation,small,68,0.005509599798824638,1.5304443885623994e-09,300.0,4.5913331656871986e-07,5050
java,summation,small,69,0.00406120034167543,1.1281112060209529e-09,300.0,3.3843336180628585e-07,5050
java,summation,small,70,0.004975679866038263,1.3821332961217398e-09,300.0,4.146399888365219e-07,5050
java,summation,small,71,0.0049870399525389075,1.385288875705252e-09,300.0,4.1558666271157564e-07,5050
java,summation,small,72,0.00534488019766286,1.4846889437952389e-09,300.0,4.454066831385717e-07,5050
java,summation,small,73,0.008812520152423531,2.447922264562092e-09,300.0,7.343766793686276e-07,5050
java,summation,small,74,0.006020800385158509,1.6724445514329193e-09,300.0,5.017333654298758e-07,5050
java,summation,small,75,0.010320559237152338,2.866822010320094e-09,300.0,8.600466030960282e-07,5050
java,summation,small,76,0.00830131956608966,2.305922101691572e-09,300.0,6.917766305074716e-07,5050
java,summation,small,77,0.0051261993590742344,1.4239442664095096e-09,300.0,4.2718327992285285e-07,5050
java,summation,small,78,0.006605839880649,1.8349555224025001e-09,300.0,5.5048665672075e-07,5050
java,summation,small,79,0.00538179965224117,1.4949443478447695e-09,300.0,4.484833043534308e-07,5050
java,summation,small,80,0.009468560188543052,2.6301556079286256e-09,300.0,7.890466823785876e-07,5050
java,summation,small,81,0.004174799553584308,1.1596665426623078e-09,300.0,3.478999627986923e-07,5050
java,summation,small,82,0.005962770196492784,1.656325054581329e-09,300.0,4.968975163743987e-07,5050
java,summation,small,83,0.004602839989820495,1.2785666638390264e-09,300.0,3.835699991517079e-07,5050
java,summation,small,84,0.005480930217891,1.5224806160808333e-09,300.0,4.5674418482425e-07,5050
java,summation,small,85,0.0062607496976852415,1.7390971382459004e-09,300.0,5.217291414737702e-07,5050
java,summation,small,86,0.0051417404029052705,1.4282612230292417e-09,300.0,4.2847836690877253e-07,5050
java,summation,small,87,0.008739690121728927,2.4276917004802574e-09,300.0,7.283075101440772e-07,5050
java,summation,small,88,0.005607730260817334,1.5577028502270373e-09,300.0,4.673108550681112e-07,5050
java,summation,small,89,0.005531649681506678,1.5365693559740773e-09,300.0,4.609708067922232e-07,5050
java,summation,small,90,0.005071999871870503,1.4088888532973619e-09,300.0,4.2266665598920854e-07,5050
java,summation,small,91,0.0076523792231455445,2.1256608953182067e-09,300.0,6.376982685954621e-07,5050
java,summation,small,92,0.004970560022047721,1.3807111172354781e-09,300.0,4.1421333517064345e-07,5050
java,summation,small,93,0.006698210260947235,1.8606139613742319e-09,300.0,5.581841884122696e-07,5050
java,summation,small,94,0.006565070169745013,1.8236306027069482e-09,300.0,5.470891808120844e-07,5050
java,summation,small,95,0.005408020585309714,1.5022279403638096e-09,300.0,4.5066838210914285e-07,5050
java,summation,small,96,0.005233359767589718,1.4537110465526994e-09,300.0,4.3611331396580984e-07,5050
java,summation,small,97,0.01122730986098759,3.1186971836076637e-09,300.0,9.356091550822992e-07,5050
java,summation,small,98,0.0123697603616165,3.436044544893472e-09,300.0,1.0308133634680416e-06,5050
java,summation,small,99,0.004707520318333991,1.307644532870553e-09,300.0,3.9229335986116594e-07,5050
java,summation,small,100,0.005540100281359628,1.538916744822119e-09,300.0,4.616750234466357e-07,5050
java,summation,small,101,0.010779720096616074,2.994366693504465e-09,300.0,8.983100080513395e-07,5050
java,summation,small,102,0.0057028606097446755,1.5841279471512987e-09,300.0,4.7523838414538963e-07,5050
java,summation,small,103,0.009255410332116298,2.5709473144767494e-09,300.0,7.712841943430248e-07,5050
java,summation,small,104,0.004588579412666149,1.2746053924072636e-09,300.0,3.823816177221791e-07,5050
java,summation,small,105,0.0054743706918088724,1.5206585255024646e-09,300.0,4.5619755765073936e-07,5050
java,summation,small,106,0.006735760276205838,1.8710445211682884e-09,300.0,5.613133563504865e-07,5050
java,summation,small,107,0.006022119396948256,1.6728109435967376e-09,300.0,5.018432830790213e-07,5050
java,summation,small,108,0.005151980058872141,1.431105571908928e-09,300.0,4.293316715726784e-07,5050
java,summation,small,109,0.004860889664269052,1.3502471289636256e-09,300.0,4.050741386890877e-07,5050
java,summation,small,110,0.00450062031741254,1.2501723103923723e-09,300.0,3.750516931177117e-07,5050
java,summation,small,111,0.009176230180310085,2.5489528278639123e-09,300.0,7.646858483591737e-07,5050
java,summation,small,112,0.005179089229204692,1.4386358970013034e-09,300.0,4.3159076910039103e-07,5050
java,summation,small,113,0.004294930538162589,1.1930362606007192e-09,300.0,3.5791087818021575e-07,5050
java,summation,small,114,0.005139180712285451,1.4275501978570699e-09,300.0,4.28265059357121e-07,5050
java,summation,small,115,0.009814790575182997,2.7263307153286103e-09,300.0,8.178992145985831e-07,5050
python,summation,small,1,0.003433609727653675,9.537804799037985e-10,300.0,2.8613414397113956e-07,5050
python,summation,small,2,0.003417960519436747,9.494334776213186e-10,300.0,2.848300432863956e-07,5050
python,summation,small,3,0.0027960747029283084,7.766874174800857e-10,300.0,2.330062252440257e-07,5050
python,summation,small,4,0.002400359918829054,6.667666441191817e-10,300.0,2.0002999323575452e-07,5050
python,summation,small,5,0.006915559514891357,1.920988754136488e-09,300.0,5.762966262409464e-07,5050
python,summation,small,6,0.00411347943590954,1.1426331766415389e-09,300.0,3.427899529924617e-07,5050
python,summation,small,7,0.006281440483871848,1.7448445788532912e-09,300.0,5.234533736559873e-07,5050
python,summation,small,8,0.0023040801519528032,6.400222644313342e-10,300.0,1.9200667932940027e-07,5050
