language,algorithm,size,run,joules,kwh,carbon_intensity,gco2e,checksum
go,hash_table,small,78,0.00107238017662894,2.9788338239692775e-10,290.0,8.638618089510905e-08,64850
go,hash_table,small,79,0.0026150696736294775,7.264082426748549e-10,290.0,2.1065839037570791e-07,64850
go,hash_table,small,80,0.001105319894850254,3.0703330412507055e-10,290.0,8.903965819627046e-08,64850
go,hash_table,small,81,0.0015774597617564724,4.3818326715457564e-10,290.0,1.2707314747482694e-07,64850
go,hash_table,small,82,0.0018702598608797416,5.195166280221504e-10,290.0,1.5065982212642363e-07,64850
go,hash_table,small,83,0.004410999972606078,1.225277770168355e-09,290.0,3.553305533488229e-07,64850
go,hash_table,small,84,0.004493500600801781,1.248194611333828e-09,290.0,3.6197643728681013e-07,64850
go,hash_table,small,85,0.007216000522021204,2.0044445894503345e-09,290.0,5.81288930940597e-07,64850
go,hash_table,small,86,0.006935499986866489,1.9265277741295803e-09,290.0,5.586930544975782e-07,64850
go,hash_table,small,87,0.0030964995676185936,8.601387687829427e-10,290.0,2.4944024294705337e-07,64850
go,hash_table,small,88,0.0034704992140177637,9.640275594493789e-10,290.0,2.7956799224031985e-07,64850
go,hash_table,small,89,0.005373499298002571,1.492638693889603e-09,290.0,4.328652212279849e-07,64850
go,hash_table,small,90,0.02088349894620478,5.800971929501328e-09,290.0,1.6822818595553852e-06,64850
go,hash_table,small,91,0.012430000206222758,3.452777835061877e-09,290.0,1.0013055721679443e-06,64850
go,hash_table,small,92,0.0058134994469583035,1.6148609574884175e-09,290.0,4.683096776716411e-07,64850
go,hash_table,small,93,0.026180000859312713,7.272222460920198e-09,290.0,2.1089445136668574e-06,64850
go,hash_table,small,94,0.00710049964254722,1.972361011818672e-09,290.0,5.719846934274149e-07,64850
go,hash_table,small,95,0.0069299999449867755,1.9249999847185486e-09,290.0,5.582499955683791e-07,64850
go,hash_table,small,96,0.009228999842889607,2.5636110674693352e-09,290.0,7.434472095661073e-07,64850
go,hash_table,small,97,0.011726620179251768,3.2573944942366024e-09,290.0,9.446444033286146e-07,64850
go,hash_table,small,98,0.0028699605725705625,7.972112701584896e-10,290.0,2.31191268345962e-07,64850
go,hash_table,small,99,0.01370542928634677,3.807063690651881e-09,290.0,1.1040484702890453e-06,64850
go,hash_table,small,100,0.0039027804567012938,1.084105682417026e-09,290.0,3.1439064790093756e-07,64850
go,hash_table,small,101,0.0037656807427993047,1.0460224285553625e-09,290.0,3.033465042810551e-07,64850
go,hash_table,small,102,0.002865389207727276,7.959414465909099e-10,290.0,2.3082301951136387e-07,64850
go,hash_table,small,103,0.004953880480024964,1.3760779111180455e-09,290.0,3.990625942242332e-07,64850
go,hash_table,small,104,0.0037885295867454262,1.0523693296515072e-09,290.0,3.051871055989371e-07,64850
go,hash_table,small,105,0.007663889834657312,2.128858287404809e-09,290.0,6.173689033473946e-07,64850
go,hash_table,small,106,0.0035508904373273255,9.86358454813146e-10,290.0,2.8604395189581233e-07,64850
go,hash_table,small,107,0.0032264192966977136,8.962275824160316e-10,290.0,2.5990599890064917e-07,64850
go,hash_table,small,108,0.00777814070461318,2.1605946401703275e-09,290.0,6.26572445649395e-07,64850
go,hash_table,small,109,0.013463220102130436,3.739783361702899e-09,290.0,1.0845371748938405e-06,64850
go,hash_table,small,110,0.003188019755179994,8.855610431055538e-10,290.0,2.568127025006106e-07,64850
go,hash_table,small,111,0.0024769502255367116,6.880417293157532e-10,290.0,1.9953210150156843e-07,64850
go,hash_table,small,112,0.0025039094500243666,6.955304027845463e-10,290.0,2.0170381680751842e-07,64850
go,hash_table,small,113,0.004087809741031379,1.1355027058420498e-09,290.0,3.2929578469419445e-07,64850
go,hash_table,small,114,0.0022208302369108425,6.168972880307896e-10,290.0,1.7890021352892898e-07,64850
go,hash_table,small,115,0.002588160091545433,7.189333587626203e-10,290.0,2.084906740411599e-07,64850
go,merge_sort,large,1,0.7180655996780843,1.9946266657724562e-07,290.0,5.784417330740123e-05,1000000
go,merge_sort,large,2,0.7361636502377223,2.0448990284381178e-07,290.0,5.930207182470541e-05,1000000
go,merge_sort,large,3,0.6114364096749341,1.6984344713192612e-07,290.0,4.925459966825858e-05,1000000
go,merge_sort,large,4,0.6410016904090298,1.7805602511361939e-07,290.0,5.163624728294962e-05,1000000
go,merge_sort,large,5,0.5839656799304066,1.6221268886955738e-07,290.0,4.704167977217164e-05,1000000
go,merge_sort,large,6,0.6872822497709421,1.909117360474839e-07,290.0,5.536440345377033e-05,1000000
go,merge_sort,large,7,0.6814920398115646,1.8930334439210128e-07,290.0,5.489796987370937e-05,1000000
go,merge_sort,large,8,0.603626180041465,1.6767393890040694e-07,290.0,4.862544228111801e-05,1000000
go,merge_sort,large,9,0.7346319305419456,2.0406442515054047e-07,290.0,5.917868329365674e-05,1000000
go,merge_sort,large,10,0.6249494700983632,1.735970750273231e-07,290.0,5.03431517579237e-05,1000000
go,merge_sort,large,11,0.6902171904279385,1.9172699734109402e-07,290.0,5.5600829228917265e-05,1000000
go,merge_sort,large,12,0.7449586498114513,2.069329582809587e-07,290.0,6.001055790147802e-05,1000000
go,merge_sort,large,13,0.7047593997849617,1.9576649994026715e-07,290.0,5.6772284982677476e-05,1000000
go,merge_sort,large,14,0.8448454497847706,2.3467929160688071e-07,290.0,6.805699456599541e-05,1000000
go,merge_sort,large,15,0.6615505500667496,1.8376404168520822e-07,290.0,5.3291572088710384e-05,1000000
go,merge_sort,large,16,0.8882367000624072,2.46732416684002e-07,290.0,7.155240083836057e-05,1000000
go,merge_sort,large,17,0.81711495014315,2.269763750397639e-07,290.0,6.582314876153153e-05,1000000
go,merge_sort,large,18,0.7886947502265684,2.1908187506293569e-07,290.0,6.353374376825135e-05,1000000
go,merge_sort,large,19,0.7774115997453919,2.1594766659594218e-07,290.0,6.262482331282323e-05,1000000
go,merge_sort,large,20,0.7670404504024191,2.1306679177844974e-07,290.0,6.178936961575043e-05,1000000
go,merge_sort,large,21,0.7162534502131166,1.9895929172586573e-07,290.0,5.769819460050106e-05,1000000
go,merge_sort,large,22,0.6294836506422143,1.7485656962283732e-07,290.0,5.0708405190622824e-05,1000000
go,merge_sort,large,23,0.6314446493779542,1.7540129149387616e-07,290.0,5.0866374533224086e-05,1000000
go,merge_sort,large,24,0.6298837998328963,1.7496772217580453e-07,290.0,5.074063943098331e-05,1000000
go,merge_sort,large,25,0.6164774495555321,1.712437359876478e-07,290.0,4.966068343641786e-05,1000000
go,merge_sort,large,26,0.6345318997482536,1.7625886104118157e-07,290.0,5.111506970194266e-05,1000000
go,merge_sort,large,27,0.5971086001518415,1.658635000421782e-07,290.0,4.810041501223168e-05,1000000
go,merge_sort,large,28,0.6687857998913387,1.8577383330314963e-07,290.0,5.387441165791339e-05,1000000
go,merge_sort,large,29,0.6341662000486394,1.7615727779128874e-07,290.0,5.108561055947373e-05,1000000
go,merge_sort,large,30,0.7732063998410013,2.1477955551138923e-07,290.0,6.228607109830287e-05,1000000
go,merge_sort,large,31,0.6036859001033008,1.6769052780647245e-07,290.0,4.863025306387701e-05,1000000
go,merge_sort,large,32,0.8437772796634818,2.3438257768430052e-07,290.0,6.797094752844714e-05,1000000
go,merge_sort,large,33,0.8043592196190731,2.2343311656085364e-07,290.0,6.479560380264755e-05,1000000
go,merge_sort,large,34,0.8478871802508366,2.355242167363435e-07,290.0,6.830202285353961e-05,1000000
go,merge_sort,large,35,0.7554924995696638,2.0985902765823994e-07,290.0,6.0859118020889585e-05,1000000
go,merge_sort,large,36,0.7351421001774725,2.0420613893818681e-07,290.0,5.9219780292074176e-05,1000000
go,merge_sort,large,37,0.8631596403371078,2.397665667603077e-07,290.0,6.953230436048923e-05,1000000
go,merge_sort,large,38,0.7465473398682662,2.0737426107451837e-07,290.0,6.0138535711610325e-05,1000000
go,merge_sort,large,39,0.7482217404351105,2.0783937234308623e-07,290.0,6.027341797949501e-05,1000000
go,merge_sort,large,40,0.7364204405399506,2.0456123348331962e-07,290.0,5.932275771016269e-05,1000000
go,merge_sort,large,41,0.7439423597126734,2.0665065547574263e-07,290.0,5.992869008796536e-05,1000000
go,merge_sort,large,42,0.7830846806871705,2.1752352241310291e-07,290.0,6.308182149979984e-05,1000000
go,merge_sort,large,43,1.0540905396395828,2.928029276776619e-07,290.0,8.491284902652194e-05,1000000
go,merge_sort,large,44,1.1745435995049773,3.262621109736048e-07,290.0,9.461601218234539e-05,1000000
go,merge_sort,large,45,1.0552596794441342,2.931276887344817e-07,290.0,8.50070297329997e-05,1000000
go,merge_sort,large,46,1.3202893599169327,3.667470444213702e-07,290.0,0.00010635664288219736,1000000
go,merge_sort,large,47,1.1134197605308145,3.0928326681411515e-07,290.0,8.969214737609339e-05,1000000
go,merge_sort,large,48,1.0265675993869081,2.8515766649636337e-07,290.0,8.269572328394537e-05,1000000
go,merge_sort,large,49,1.00679647938814,2.796656887189278e-07,290.0,8.110304972848905e-05,1000000
go,merge_sort,large,50,1.0251175206853076,2.8475486685702987e-07,290.0,8.257891138853866e-05,1000000
go,merge_sort,large,51,1.0309941597748546,2.863872666041263e-07,290.0,8.305230731519662e-05,1000000
go,merge_sort,large,52,0.9634000796591863,2.6761113323866284e-07,290.0,7.760722863921222e-05,1000000
go,merge_sort,large,53,0.8471308004955063,2.3531411124875173e-07,290.0,6.8241092262138e-05,1000000
go,merge_sort,large,54,0.6090680502093164,1.691855695025879e-07,290.0,4.9063815155750484e-05,1000000
go,merge_sort,large,55,0.6475301500031492,1.7986948611198588e-07,290.0,5.216215097247591e-05,1000000
go,merge_sort,large,56,0.6906085502414498,1.9183570840040274e-07,290.0,5.5632355436116797e-05,1000000
go,merge_sort,large,57,0.7286652000329923,2.0240700000916452e-07,290.0,5.869803000265771e-05,1000000
go,merge_sort,large,58,0.6199727999483002,1.7221466665230562e-07,290.0,4.994225332916863e-05,1000000
go,merge_sort,large,59,0.6703970005910378,1.8622138905306605e-07,290.0,5.4004202825389154e-05,1000000
go,merge_sort,large,60,0.6934970506408717,1.9263806962246436e-07,290.0,5.586504019051467e-05,1000000
go,merge_sort,large,61,0.7425618001871044,2.0626716671864011e-07,290.0,5.981747834840563e-05,1000000
go,merge_sort,large,62,0.6096484000008786,1.6934677777802184e-07,290.0,4.9110565555626333e-05,1000000
go,merge_sort,large,63,0.8630170202173759,2.397269500603822e-07,290.0,6.952081551751085e-05,1000000
go,merge_sort,large,64,0.920680319366511,2.557445331573642e-07,290.0,7.416591461563561e-05,1000000
go,merge_sort,large,65,0.9189784202550073,2.552717834041687e-07,290.0,7.402881718720892e-05,1000000
go,merge_sort,large,66,1.0947938400437125,3.0410940001214236e-07,290.0,8.819172600352128e-05,1000000
go,merge_sort,large,67,0.8573000992939342,2.3813891647053728e-07,290.0,6.906028577645581e-05,1000000
go,merge_sort,large,68,0.8484685202187393,2.356857000607609e-07,290.0,6.834885301762067e-05,1000000
go,merge_sort,large,69,1.120501679799054,3.112504666108483e-07,290.0,9.026263531714602e-05,1000000
go,merge_sort,large,70,0.8936182799516246,2.482272999865624e-07,290.0,7.19859169961031e-05,1000000
go,merge_sort,large,71,0.8461810198437888,2.3505028328994133e-07,290.0,6.816458215408299e-05,1000000
go,merge_sort,large,72,0.9009090000763535,2.502525000212093e-07,290.0,7.25732250061507e-05,1000000
go,merge_sort,large,73,0.6562037995434367,1.822788332065102e-07,290.0,5.2860861629887954e-05,1000000
go,merge_sort,large,74,0.6386695201741531,1.7740820004837586e-07,290.0,5.1448378014029e-05,1000000
go,merge_sort,large,75,0.6632418001187035,1.8423383336630653e-07,290.0,5.3427811676228896e-05,1000000
go,merge_sort,large,76,0.6482135997503065,1.80059333263974e-07,290.0,5.221720664655246e-05,1000000
go,merge_sort,large,77,0.7520447999588215,2.0890133332189485e-07,290.0,6.0581386663349506e-05,1000000
go,merge_sort,large,78,0.7723031999892556,2.145286666636821e-07,290.0,6.221331333246781e-05,1000000
go,merge_sort,large,79,0.777053160010837,2.1584810000301028e-07,290.0,6.259594900087298e-05,1000000
go,merge_sort,large,80,0.6819076800718904,1.8941880001996954e-07,290.0,5.493145200579117e-05,1000000
go,merge_sort,large,81,0.8474883605609649,2.3541343348915692e-07,290.0,6.826989571185551e-05,1000000
go,merge_sort,large,82,0.9505936800618656,2.640538000171849e-07,290.0,7.657560200498361e-05,1000000
go,merge_sort,large,83,0.571667599841021,1.5879655551139473e-07,290.0,4.605100109830447e-05,1000000
go,merge_sort,large,84,0.6888193199643865,1.9133869999010736e-07,290.0,5.548822299713113e-05,1000000
go,merge_sort,large,85,0.6157510796212591,1.7104196656146086e-07,290.0,4.9602170302823646e-05,1000000
go,merge_sort,large,86,0.6419249593745917,1.7831248871516436e-07,290.0,5.1710621727397665e-05,1000000
go,merge_sort,large,87,0.6211312801111489,1.7253646669754137e-07,290.0,5.0035575342287e-05,1000000
go,merge_sort,large,88,0.6000033197226002,1.666675888118334e-07,290.0,4.833360075543168e-05,1000000
go,merge_sort,large,89,0.8166118801571428,2.268366333769841e-07,290.0,6.578262367932539e-05,1000000
go,merge_sort,large,90,0.5604436003020964,1.5567877786169343e-07,290.0,4.51468455798911e-05,1000000
go,merge_sort,large,91,0.570008399989456,1.5833566666373777e-07,290.0,4.591734333248395e-05,1000000
go,merge_sort,large,92,0.6178836395265535,1.7163434431293152e-07,290.0,4.9773959850750144e-05,1000000
go,merge_sort,large,93,0.7939142405986787,2.2053173349963296e-07,290.0,6.395420271489355e-05,1000000
go,merge_sort,large,94,0.6476621202076785,1.7990614450213293e-07,290.0,5.217278190561855e-05,1000000
go,merge_sort,large,95,0.7354075402428862,2.0427987228969063e-07,290.0,5.9241162964010285e-05,1000000
go,merge_sort,large,96,0.8049638795782812,2.2360107766063367e-07,290.0,6.484431252158376e-05,1000000
go,merge_sort,large,97,0.768309079942992,2.1341918887305333e-07,290.0,6.189156477318546e-05,1000000
go,merge_sort,large,98,0.8082330204721075,2.245091723533632e-07,290.0,6.510765998247533e-05,1000000
go,merge_sort,large,99,0.6705248201091308,1.8625689447475856e-07,290.0,5.401449939767998e-05,1000000
go,merge_sort,large,100,0.7091959003882948,1.9699886121897078e-07,290.0,5.712966975350153e-05,1000000
go,merge_sort,large,101,0.6238737394509372,1.7329826095859366e-07,290.0,5.025649567799216e-05,1000000
go,merge_sort,large,102,0.6628640198381618,1.8412889439948938e-07,290.0,5.3397379375851925e-05,1000000
go,merge_sort,large,103,0.5953063201741315,1.6536286671503653e-07,290.0,4.79552313473606e-05,1000000
go,merge_sort,large,104,0.596741039736662,1.6576139992685057e-07,290.0,4.807080597878667e-05,1000000
go,merge_sort,large,105,0.579590279806871,1.6099729994635303e-07,290.0,4.668921698444238e-05,1000000
go,merge_sort,large,106,0.6335947998566552,1.7599855551573757e-07,290.0,5.10395810995639e-05,1000000
go,merge_sort,large,107,0.7978531600558199,2.2162587779328329e-07,290.0,6.427150456005215e-05,1000000
go,merge_sort,large,108,0.6509017195552587,1.8080603320979407e-07,290.0,5.243374963084028e-05,1000000
go,merge_sort,large,109,0.6397411597892642,1.7770587771924005e-07,290.0,5.1534704538579615e-05,1000000
go,merge_sort,large,110,0.7221106799435801,2.0058629998432782e-07,290.0,5.8170026995455066e-05,1000000
go,merge_sort,large,111,0.6543689596815966,1.8176915546711016e-07,290.0,5.2713055085461944e-05,1000000
go,merge_sort,large,112,0.585326720168814,1.6259075560244833e-07,290.0,4.715131912471002e-05,1000000
go,merge_sort,large,113,0.7132635600690264,1.9812876668584066e-07,290.0,5.745734233889379e-05,1000000
go,merge_sort,large,114,0.8444904404459521,2.3458067790165336e-07,290.0,6.802839659147947e-05,1000000
go,merge_sort,large,115,0.9582055399892851,2.661682055525792e-07,290.0,7.718877961024797e-05,1000000
